Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-02,184.7349853515625,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700,194.02850112915038,,34.62162061493535,0.788364439370838,2.1062862445731207,-1.3179218052022827,199.70121957005182,188.35578268824895
2024-01-03,183.35177612304688,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,193.76950149536134,,32.34776037702785,0.0603410121521506,1.697097198088927,-1.6367561859367763,200.6109905245091,186.92801246621357
2024-01-04,181.02316284179688,181.91000366210935,183.08999633789065,180.8800048828125,182.1499938964844,71983600,193.19400177001953,,28.905936308093743,-0.6974017342714376,1.2181974116168541,-1.9155991458882917,201.772246325686,184.61575721435304
2024-01-05,180.2967071533203,181.17999267578125,182.75999450683597,180.1699981689453,181.9900054931641,62303300,192.63700103759766,,27.90829004623012,-1.341361722723235,0.7062855847488363,-2.0476473074720714,202.68985088419225,182.58415119100306
2024-01-08,184.6553649902344,185.55999755859372,185.6000061035156,181.5,182.08999633789065,59144500,192.2015007019043,,41.053745429393594,-1.4812005068104384,0.26878836643698134,-1.7499888732474198,202.67931553153232,181.7236858722763
2024-01-09,184.23741149902344,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800,191.67300033569336,,40.29499508431274,-1.6073851573152922,-0.10644633831347336,-1.500938819001819,202.45160833139644,180.89439233999028
2024-01-10,185.28228759765625,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,191.3235008239746,,43.12505080273223,-1.6041690684559171,-0.4059908843419622,-1.198178184113955,202.33477861946238,180.3122230284868
2024-01-11,184.68521118164065,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,190.86750030517578,,41.90275419291613,-1.6312319464852294,-0.6510390967706157,-0.9801928497146137,202.0343003439853,179.70070026636625
2024-01-12,185.0135955810547,185.9199981689453,186.7400054931641,185.19000244140625,186.05999755859372,40444700,190.2654998779297,189.0204000854492,42.861972797880654,-1.6075205858088282,-0.8423353945782582,-0.7651851912305699,201.1320831079645,179.3989166478949
2024-01-16,182.7347717285156,183.6300048828125,184.25999450683597,180.92999267578125,182.16000366210935,65603000,189.54150009155273,189.2136001586914,38.15428251327027,-1.753301513109335,-1.0245286182844737,-0.7287728948248613,200.1473781198175,178.93562206328798
2024-01-17,181.78941345214844,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,188.79699935913087,189.31579986572265,36.369627642542014,-1.923321144881612,-1.2042871236039014,-0.7190340212777107,199.13103025295274,178.462968465309
2024-01-18,187.7104034423828,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,188.43399963378906,189.5554000854492,51.62987343235159,-1.5599643709812767,-1.2754225730793767,-0.28454179790190004,198.2425962131429,178.62540305443522
2024-01-19,190.6261138916016,191.55999755859372,191.9499969482422,188.82000732421875,189.3300018310547,68741000,188.16499938964844,189.80200012207033,57.08761623320929,-1.023774156655378,-1.225092889794577,0.201318733139199,197.29752796522152,179.03247081407537
2024-01-22,192.9447479248047,193.88999938964844,195.3300018310547,192.25999450683597,192.3000030517578,60133900,188.1179992675781,190.0433999633789,60.868844731225856,-0.40614607450217477,-1.0613035267360966,0.6551574522339219,197.12160496912736,179.11439356602887
2024-01-23,194.22845458984372,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,188.14299926757812,190.28919982910156,62.82206583217338,0.18528446367977836,-0.8119859286529216,0.9972703923327,197.22181055048355,179.06418798467269
2024-01-24,193.55177307128903,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,188.18799896240233,190.53099975585937,61.09102381546389,0.5923000341169313,-0.5311287360989511,1.1234287702158823,197.3827377494143,178.99326017539036
