Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-02,58.48741149902344,59.81999969482422,59.880001068115234,58.66999816894531,58.79999923706055,16322600,,,,,,,,
2024-01-03,58.624290466308594,59.959999084472656,60.20000076293945,59.7599983215332,59.93000030517578,14830600,,,,,,,,
2024-01-04,58.42874526977539,59.7599983215332,60.2599983215332,59.65999984741211,60.04999923706055,12912900,,,,,,,,
2024-01-05,58.34075164794922,59.66999816894531,59.95000076293945,59.09000015258789,59.79999923706055,10411400,,,,,,,,
2024-01-08,58.77095031738281,60.11000061035156,60.18000030517578,59.41999816894531,59.68000030517578,11554600,,,,,,,,
2024-01-09,58.66340255737305,60.0,60.13999938964844,59.619998931884766,59.9900016784668,10493700,,,,,,,,
2024-01-10,58.85894775390625,60.20000076293945,60.40999984741211,59.97999954223633,60.220001220703125,12258000,,,,,,,,
2024-01-11,58.47763442993164,59.810001373291016,60.2599983215332,59.68999862670898,60.25,13754200,,,,,,,,
2024-01-12,59.04471206665039,60.38999938964844,60.459999084472656,59.869998931884766,60.08000183105469,13216900,,,,,,,,
2024-01-16,58.65362548828125,59.9900016784668,60.43000030517578,59.84999847412109,60.38999938964844,11826900,,,,,,,,
2024-01-17,58.65362548828125,59.9900016784668,60.209999084472656,59.81999969482422,59.86000061035156,8982100,,,,,,,,
2024-01-18,58.81983947753906,60.15999984741211,60.22999954223633,59.52999877929688,59.68999862670898,10397700,,,,,,,,
2024-01-19,58.497188568115234,59.83000183105469,60.27999877929688,59.63999938964844,60.2599983215332,14193100,,,,,,,,
2024-01-22,58.24298095703125,59.56999969482422,60.06999969482422,59.43999862670898,59.7599983215332,14314300,,,42.094191527170935,,,,,
2024-01-23,58.51673889160156,59.84999847412109,60.0,59.459999084472656,59.52999877929688,14481600,,,48.92286326299755,,,,,
2024-01-24,57.597686767578125,58.90999984741211,59.810001373291016,58.88999938964844,59.79999923706055,16370500,,,34.29925468438984,,,,,
2024-01-25,57.84211349487305,59.15999984741211,59.16999816894531,58.65999984741211,59.0099983215332,14899700,,,39.48051468603518,,,,,
2024-01-26,58.04743576049805,59.369998931884766,59.4900016784668,59.130001068115234,59.25,13025100,,,43.51042580004287,,,,,
2024-01-29,58.3994140625,59.72999954223633,59.790000915527344,59.16999816894531,59.34000015258789,14547100,,,49.694646315272635,,,,,
2024-01-30,58.56562805175781,59.900001525878906,60.02000045776367,59.45000076293945,59.84999847412109,22061500,59.80900001525879,,52.347641730661536,,,,60.49409615652906,59.12390387398852
2024-01-31,58.16476821899414,59.4900016784668,60.45000076293945,59.290000915527344,60.09999847412109,22837000,59.79250011444092,,46.041213674613715,,,,60.49149619816423,59.09350403071761
2024-02-01,59.62157440185547,60.97999954223633,61.0099983215332,59.36000061035156,59.56999969482422,15870900,59.8435001373291,,63.33052380447715,,,,60.712183804110445,58.97481647054776
2024-02-02,59.19137573242188,60.540000915527344,60.869998931884766,60.22999954223633,60.81999969482422,17543500,59.88250026702881,,57.47403229252138,,,,60.80127958145868,58.96372095259894
2024-02-05,58.70251083374024,60.040000915527344,60.380001068115234,59.880001068115234,60.380001068115234,12759600,59.90100040435791,,51.630999336125534,,,,60.81681494388922,58.9851858648266
2024-02-06,58.604740142822266,59.93999862670898,60.04999923706055,59.68000030517578,59.959999084472656,12775200,59.89250030517578,,50.5246442128794,,,,60.80354103923807,58.98145957111349
2024-02-07,58.65362548828125,59.9900016784668,60.209999084472656,59.93999862670898,60.06999969482422,10259900,59.892000389099124,,51.08901134829781,0.06620412966726974,,,60.80281556581594,58.98118521238231
