Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-02,145.1269989013672,148.74000549316406,149.41000366210938,146.30999755859375,146.36000061035156,7238400,,,,,,,,
2024-01-03,144.2488555908203,147.83999633789062,149.1999969482422,147.17999267578125,148.33999633789062,7697500,,,,,,,,
2024-01-04,145.0391845703125,148.64999389648438,149.27000427246094,147.77000427246094,148.0500030517578,7067400,,,,,,,,
2024-01-05,143.8390655517578,147.4199981689453,148.8699951171875,146.5500030517578,148.72000122070312,5294200,,,,,,,,
2024-01-08,145.07821655273438,148.69000244140625,148.9199981689453,147.64999389648438,147.91000366210938,8255300,,,,,,,,
2024-01-09,145.67340087890625,149.3000030517578,149.39999389648438,148.0500030517578,148.57000732421875,9786800,,,,,,,,
2024-01-10,146.2978515625,149.94000244140625,150.0,149.25999450683594,149.35000610351562,8591100,,,,,,,,
2024-01-11,146.85400390625,150.50999450683594,150.8000030517578,149.2899932861328,150.0500030517578,6659400,,,,,,,,
2024-01-12,146.9418182373047,150.60000610351562,151.3000030517578,149.88999938964844,150.9499969482422,5684700,,,,,,,,
2024-01-16,146.15150451660156,149.7899932861328,151.5,148.8800048828125,150.14999389648438,8120100,,,,,,,,
2024-01-17,146.2978515625,149.94000244140625,150.60000610351562,149.00999450683594,149.16000366210938,6541400,,,,,,,,
2024-01-18,145.45443725585938,148.13999938964844,148.39999389648438,146.9199981689453,148.22999572753906,6526200,,,,,,,,
2024-01-19,144.894775390625,147.57000732421875,148.6199951171875,147.30999755859375,148.25,7738600,,,,,,,,
2024-01-22,145.1794891357422,147.86000061035156,148.2100067138672,146.27999877929688,146.97000122070312,11084100,,,41.35049767567295,,,,,
2024-01-23,151.1885528564453,153.97999572753906,156.39999389648438,152.88999938964844,153.11000061035156,19101600,,,71.55768894070326,,,,,
2024-01-24,149.3622589111328,152.1199951171875,154.22999572753906,152.08999633789062,153.92999267578125,11592700,,,61.235008336384226,,,,,
2024-01-25,152.798828125,155.6199951171875,155.66000366210938,152.05999755859375,152.39999389648438,10352500,,,70.00383614926524,,,,,
2024-01-26,153.3094024658203,156.13999938964844,156.16000366210938,155.33999633789062,155.80999755859375,8356600,,,71.05156869085414,,,,,
2024-01-29,153.3290252685547,156.16000366210938,157.3300018310547,155.39999389648438,156.67999267578125,8987400,,,71.09339815381672,,,,,
2024-01-30,154.6349334716797,157.49000549316406,157.9199981689453,155.82000732421875,156.33999633789062,7794700,150.825,,73.80366442528667,,,,157.17489284270584,144.47510715729413
2024-01-31,154.291259765625,157.13999938964844,158.5,156.6999969482422,157.99000549316406,8870000,151.24499969482423,,71.89332065842648,,,,158.08034483452144,144.40965455512702
2024-02-01,156.29428100585938,159.17999267578125,159.3000030517578,156.6199951171875,156.77000427246094,7601100,151.81199951171874,,75.82157353642341,,,,159.2759127721184,144.34808625131907
2024-02-02,155.2240447998047,158.08999633789062,159.60000610351562,157.52999877929688,158.97000122070312,7937700,152.28399963378905,,70.17778733393203,,,,160.07513932099545,144.49285994658266
2024-02-05,155.3418731689453,158.2100067138672,159.0,157.55999755859375,158.1699981689453,6931900,152.82350006103516,,70.43869080984693,,,,160.68666893332795,144.96033118874237
