Price,Adj Close,Close,High,Low,Open,Volume
Ticker,XOM,XOM,XOM,XOM,XOM,XOM
Date,,,,,,
2023-11-01 00:00:00+00:00,101.22966003417969,105.63999938964844,107.16999816894531,105.45999908447266,106.52999877929688,28984900
2023-11-02 00:00:00+00:00,104.55480194091797,109.11000061035156,109.19000244140625,105.5,105.87999725341797,25212700
2023-11-03 00:00:00+00:00,103.28031921386719,107.77999877929688,108.77999877929688,106.54000091552734,108.4000015258789,30549000
2023-11-06 00:00:00+00:00,101.45005798339844,105.87000274658203,108.2699966430664,105.7699966430664,108.16999816894531,19097300
2023-11-07 00:00:00+00:00,99.85935974121094,104.20999908447266,104.86000061035156,103.29000091552734,104.47000122070312,20272500
2023-11-08 00:00:00+00:00,98.63280487060547,102.93000030517578,104.9000015258789,102.88999938964844,103.7300033569336,19184100
2023-11-09 00:00:00+00:00,98.66154479980469,102.95999908447266,103.97000122070312,102.86000061035156,103.66999816894531,18380500
2023-11-10 00:00:00+00:00,99.41856384277344,103.75,104.41000366210938,102.91000366210938,103.93000030517578,17825500
2023-11-13 00:00:00+00:00,100.46305084228516,104.83999633789062,105.13999938964844,103.80999755859375,104.05000305175781,15308400
2023-11-14 00:00:00+00:00,100.84986877441406,104.29000091552734,104.81999969482422,103.87000274658203,104.30000305175781,18260500
2023-11-15 00:00:00+00:00,100.24065399169922,103.66000366210938,105.1500015258789,103.5,103.95999908447266,20137600
2023-11-16 00:00:00+00:00,99.08023071289062,102.45999908447266,103.2699966430664,101.1500015258789,102.9000015258789,22469100
2023-11-17 00:00:00+00:00,101.49776458740234,104.95999908447266,105.43000030517578,102.75,103.05999755859375,22984900
2023-11-20 00:00:00+00:00,101.05293273925781,104.5,105.87999725341797,104.43000030517578,105.37999725341797,17458800
2023-11-21 00:00:00+00:00,101.0142593383789,104.45999908447266,104.69999694824219,103.22000122070312,104.20999908447266,14989000
2023-11-22 00:00:00+00:00,100.57910919189453,104.01000213623047,104.12000274658203,101.94000244140625,102.58000183105469,18072000
2023-11-24 00:00:00+00:00,101.1206283569336,104.56999969482422,105.47000122070312,103.91000366210938,104.0199966430664,9480800
2023-11-27 00:00:00+00:00,100.53074645996094,103.95999908447266,104.4000015258789,103.18000030517578,104.0999984741211,18013500
2023-11-28 00:00:00+00:00,100.47273254394531,103.9000015258789,104.91000366210938,103.87999725341797,104.23999786376953,20629500
2023-11-29 00:00:00+00:00,98.96417999267578,102.33999633789062,104.58000183105469,101.63999938964844,104.2699966430664,26802100
2023-11-30 00:00:00+00:00,99.35099029541016,102.73999786376953,104.4800033569336,101.80999755859375,103.11000061035156,29254700
2023-12-01 00:00:00+00:00,99.59274291992188,102.98999786376953,104.22000122070312,102.22000122070312,102.5,17843200
2023-12-04 00:00:00+00:00,99.05121612548828,102.43000030517578,103.36000061035156,101.58999633789062,102.12999725341797,21523900
2023-12-05 00:00:00+00:00,97.12686920166016,100.44000244140625,102.33999633789062,100.29000091552734,102.2699966430664,22250300
2023-12-06 00:00:00+00:00,95.84072875976562,99.11000061035156,100.72000122070312,98.33999633789062,100.0,31154800
2023-12-07 00:00:00+00:00,95.17350006103516,98.41999816894531,100.83999633789062,98.08999633789062,99.86000061035156,29990700
2023-12-08 00:00:00+00:00,96.26622772216797,99.55000305175781,99.79000091552734,98.75,99.0199966430664,22069200
2023-12-11 00:00:00+00:00,96.33392333984375,99.62000274658203,99.86000061035156,98.58000183105469,99.80000305175781,22252300
2023-12-12 00:00:00+00:00,94.81570434570312,98.05000305175781,98.68000030517578,97.4800033569336,98.68000030517578,26084000
2023-12-13 00:00:00+00:00,95.6570053100586,98.91999816894531,99.02999877929688,97.66000366210938,98.04000091552734,19915400
2023-12-14 00:00:00+00:00,98.2292709350586,101.58000183105469,102.13999938964844,99.72000122070312,99.8499984741211,26165700
2023-12-15 00:00:00+00:00,97.57169342041016,100.9000015258789,101.0,100.30999755859375,100.58999633789062,55518700
2023-12-18 00:00:00+00:00,98.29695892333984,101.6500015258789,103.11000061035156,101.5199966430664,102.12999725341797,21610400
2023-12-19 00:00:00+00:00,99.59274291992188,102.98999786376953,103.19000244140625,101.79000091552734,102.0,18904700
2023-12-20 00:00:00+00:00,97.92947387695312,101.2699966430664,103.94000244140625,101.12999725341797,103.5,20988900
2023-12-21 00:00:00+00:00,98.37431335449219,101.7300033569336,102.01000213623047,100.80999755859375,101.47000122070312,19250900
2023-12-22 00:00:00+00:00,98.54837799072266,101.91000366210938,102.94000244140625,101.81999969482422,102.30999755859375,12921800
2023-12-26 00:00:00+00:00,98.77078247070312,102.13999938964844,103.02999877929688,102.12000274658203,102.73999786376953,16835100
2023-12-27 00:00:00+00:00,98.3066177368164,101.66000366210938,102.55000305175781,101.33999633789062,102.04000091552734,14558800
2023-12-28 00:00:00+00:00,96.88511657714844,100.19000244140625,101.61000061035156,100.12999725341797,101.38999938964844,16329300
2023-12-29 00:00:00+00:00,96.68203735351562,99.9800033569336,100.58999633789062,99.62000274658203,100.37000274658203,17741400
2024-01-02 00:00:00+00:00,98.98353576660156,102.36000061035156,103.0999984741211,100.8499984741211,100.91999816894531,23483000
2024-01-03 00:00:00+00:00,99.8151626586914,103.22000122070312,103.62000274658203,101.66000366210938,102.2699966430664,23490800
2024-01-04 00:00:00+00:00,98.9448471069336,102.31999969482422,104.56999969482422,102.05000305175781,104.08000183105469,19395200
2024-01-05 00:00:00+00:00,99.24462127685547,102.62999725341797,103.4000015258789,102.12999725341797,103.16999816894531,15825000
2024-01-08 00:00:00+00:00,97.59103393554688,100.91999816894531,101.04000091552734,98.9000015258789,100.7300033569336,23370100
2024-01-09 00:00:00+00:00,96.38226318359375,99.66999816894531,101.29000091552734,99.19000244140625,101.29000091552734,19496600
2024-01-10 00:00:00+00:00,95.4345932006836,98.69000244140625,99.80000305175781,98.16000366210938,99.80000305175781,18206100
2024-01-11 00:00:00+00:00,95.41524505615234,98.66999816894531,99.5,98.55999755859375,99.04000091552734,15833400
2024-01-12 00:00:00+00:00,96.65302276611328,99.94999694824219,100.6500015258789,99.16999816894531,100.13999938964844,18032100
2024-01-16 00:00:00+00:00,94.46758270263672,97.69000244140625,100.01000213623047,97.52999877929688,99.81999969482422,20235700
2024-01-17 00:00:00+00:00,93.781005859375,96.9800033569336,97.95999908447266,96.58000183105469,96.5999984741211,18384000
2024-01-18 00:00:00+00:00,93.60694122314453,96.80000305175781,97.08999633789062,95.81999969482422,97.0,20940300
2024-01-19 00:00:00+00:00,93.75198364257812,96.94999694824219,97.0199966430664,96.41000366210938,96.72000122070312,20079300
2024-01-22 00:00:00+00:00,93.62627410888672,96.81999969482422,97.0999984741211,95.7699966430664,96.69999694824219,19955900
2024-01-23 00:00:00+00:00,94.6803207397461,97.91000366210938,98.5,96.7300033569336,96.80999755859375,15863400
2024-01-24 00:00:00+00:00,96.3145751953125,99.5999984741211,99.6500015258789,97.73999786376953,98.31999969482422,17330600
2024-01-25 00:00:00+00:00,98.76111602783203,102.12999725341797,102.18000030517578,99.62000274658203,100.30999755859375,22089500
2024-01-26 00:00:00+00:00,99.6024169921875,103.0,103.08000183105469,101.19000244140625,101.97000122070312,20817200
2024-01-29 00:00:00+00:00,99.7281265258789,103.12999725341797,103.19999694824219,101.86000061035156,102.9800033569336,18317500
2024-01-30 00:00:00+00:00,101.39138793945312,104.8499984741211,104.87999725341797,102.0999984741211,102.41000366210938,19610900
2024-01-31 00:00:00+00:00,99.41868591308594,102.80999755859375,104.87999725341797,102.7699966430664,104.73999786376953,22415300
2024-02-01 00:00:00+00:00,99.01253509521484,102.38999938964844,104.01000213623047,101.62000274658203,103.56999969482422,19240700
2024-02-02 00:00:00+00:00,98.60639953613281,101.97000122070312,104.0,101.61000061035156,103.75,21968200
2024-02-05 00:00:00+00:00,98.20025634765625,101.55000305175781,102.37999725341797,100.5,101.44999694824219,17190900
2024-02-06 00:00:00+00:00,98.87715911865234,102.25,103.04000091552734,101.56999969482422,102.06999969482422,13347900
2024-02-07 00:00:00+00:00,98.84815216064453,102.22000122070312,102.7300033569336,101.18000030517578,102.25,13826800
2024-02-08 00:00:00+00:00,100.54042053222656,103.97000122070312,104.41999816894531,102.11000061035156,102.33999633789062,19636900
2024-02-09 00:00:00+00:00,98.4129867553711,101.7699966430664,104.83999633789062,101.69999694824219,104.0999984741211,20410500
2024-02-12 00:00:00+00:00,99.7668228149414,103.16999816894531,103.4000015258789,102.0,102.16000366210938,18173100
2024-02-13 00:00:00+00:00,98.90792846679688,101.33999633789062,103.08999633789062,100.5999984741211,102.76000213623047,18917400
2024-02-14 00:00:00+00:00,98.419921875,100.83999633789062,102.62000274658203,100.41999816894531,101.87000274658203,17651300
