Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-03-13,815.751708984375,825.989990234375,831.6199951171875,823.2100219726562,829.1699829101562,510800,814.5405029296875,800.0736022949219,58.10514259463905,9.405646826388192,8.453981614386601,0.9516652120015916,843.6377556665291,785.4432501928459
2024-03-14,798.7747802734375,808.7999877929688,825.2899780273438,800.6199951171875,825.0,859000,815.7105010986328,800.2436022949219,47.730914196339214,7.571949006097725,8.277575092728826,-0.705626086631101,841.7476234272111,789.6733787700545
2024-03-15,792.5726318359375,802.52001953125,813.7999877929688,798.3400268554688,801.5900268554688,1576700,815.9340026855468,800.6110021972656,44.59817315254775,5.548035023384273,7.731667078859916,-2.183632055475643,841.4320602991755,790.4359450719181
2024-03-18,790.330810546875,800.25,806.27001953125,793.8300170898438,806.2000122070312,634800,816.2465026855468,800.897001953125,43.48710158073458,3.7180377806073466,6.928941219209403,-3.210903438602056,840.7972218268278,791.6957835442659
2024-03-19,792.3553466796875,802.2999877929688,803.8699951171875,792.8200073242188,796.3099975585938,593900,816.4560028076172,801.2864013671875,44.82394931042474,2.405440245897921,6.024241024547107,-3.6188007786491863,840.4492654552453,792.4627401599892
2024-03-20,807.7520751953125,817.8900146484375,819.239990234375,800.6900024414062,804.1099853515625,451400,817.0780029296875,801.7004016113282,53.77875682194448,2.5932883055118054,5.338050480740048,-2.7447621752282423,840.5367758737809,793.6192299855941
2024-03-21,831.6224975585938,842.0599975585938,844.6400146484375,822.219970703125,823.530029296875,643300,818.5090026855469,802.651201171875,63.63307154505276,4.638999372908188,5.198240259173676,-0.5592408862654876,844.2829427889661,792.7350625821276
2024-03-22,814.6061401367188,824.8300170898438,842.3200073242188,822.4600219726562,840.8200073242188,615100,819.0710021972657,803.3006018066407,54.68293346172668,4.814426988057562,5.121477604950453,-0.3070506168928908,844.8815503244643,793.260454070067
2024-03-25,806.0929565429688,816.2100219726562,826.989990234375,815.1699829101562,820.4400024414062,378100,819.5800018310547,803.7726025390625,50.83096995715618,4.209370073335549,4.939056098627472,-0.7296860252919233,844.7349559921942,794.4250476699152
2024-03-26,810.033447265625,820.2000122070312,823.8800048828125,817.9299926757812,819.469970703125,374000,820.5630035400391,804.1846032714843,52.49892111673749,4.005642422966957,4.752373363495369,-0.7467309405284119,844.1528091919229,796.9731978881553
2024-03-27,824.7685546875,835.1199951171875,835.510009765625,822.489990234375,826.7999877929688,466500,821.8360046386719,805.0594030761719,58.20799972672936,4.99057646268534,4.800013983333364,0.1905624793519758,845.6813981120354,797.9906111653083
