Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-02,48.15766525268555,48.167999267578125,49.29499816894531,47.595001220703125,49.24399948120117,411254000,,,,,,,,
2024-01-03,47.55879592895508,47.56900024414063,48.18399810791016,47.31999969482422,47.48500061035156,320896000,,,,,,,,
2024-01-04,47.98770523071289,47.99800109863281,48.5,47.507999420166016,47.766998291015625,306535000,,,,,,,,
2024-01-05,49.086463928222656,49.09700012207031,49.547000885009766,48.305999755859375,48.46200180053711,415039000,,,,,,,,
2024-01-08,52.24178695678711,52.25299835205078,52.275001525878906,49.479000091552734,49.512001037597656,642510000,,,,,,,,
2024-01-09,53.12860107421875,53.13999938964844,54.32500076293945,51.68999862670898,52.4010009765625,773100000,,,,,,,,
2024-01-10,54.33833694458008,54.34999847412109,54.59999847412109,53.48899841308594,53.61600112915039,533796000,,,,,,,,
2024-01-11,54.81023788452149,54.821998596191406,55.34600067138672,53.560001373291016,54.999000549316406,596759000,,,,,,,,
2024-01-12,54.69825744628906,54.709999084472656,54.970001220703125,54.33000183105469,54.619998931884766,352994000,,,,,,,,
2024-01-16,56.369903564453125,56.38199996948242,56.834999084472656,54.900001525878906,55.01800155639648,449580000,,,,,,,,
2024-01-17,56.04097366333008,56.053001403808594,56.47100067138672,54.7400016784668,56.34700012207031,474394000,,,,,,,,
2024-01-18,57.09474563598633,57.10699844360352,57.59999847412109,56.10699844360352,57.2599983215332,491650000,,,,,,,,
2024-01-19,59.47823715209961,59.49100112915039,59.5,57.22499847412109,57.98899841308594,543501000,,,,,,,,
2024-01-22,59.641204833984375,59.65399932861328,60.33100128173828,59.06999969482422,60.04899978637695,452955000,,,93.45141499422319,,,,,
2024-01-23,59.86015701293945,59.87300109863281,59.90999984741211,58.584999084472656,59.56999969482422,294654000,,,93.61932979267316,,,,,
2024-01-24,61.34883499145508,61.36199951171875,62.8489990234375,59.9379997253418,60.30400085449219,560271000,,,94.62792101831074,,,,,
2024-01-25,61.60377883911133,61.617000579833984,62.71900177001953,60.84999847412109,62.34999847412109,482777000,,,94.78009620198009,,,,,
2024-01-26,61.01790618896485,61.03099822998047,61.78300094604492,60.573001861572266,60.959999084472656,390309000,,,88.57091120483344,,,,,
2024-01-29,62.45159912109375,62.46500015258789,62.48899841308594,60.90700149536133,61.23199844360352,348733000,,,90.25357668020924,,,,,
2024-01-30,62.760528564453125,62.77399826049805,63.49300003051758,62.2599983215332,62.900001525878906,410735000,55.99579963684082,,90.5755593742232,,,,65.86806407630527,46.12353519737638
2024-01-31,61.51380157470703,61.527000427246094,62.26900100708008,60.70000076293945,61.43999862670898,453795000,56.66374969482422,,79.203795911431,,,,66.12635614101146,47.20114324863698
2024-02-01,63.01347732543945,63.027000427246094,63.19100189208984,61.650001525878906,62.09999847412109,369146000,57.43664970397949,,82.11294442458237,,,,66.30833057748971,48.56496883046927
2024-02-02,66.14580535888672,66.16000366210938,66.5999984741211,63.68999862670898,63.9739990234375,476578000,58.34474983215332,,86.39411765086213,,,,66.87762165276396,49.811878011542674
2024-02-05,69.31713104248047,69.33200073242188,69.49700164794922,67.20500183105469,68.2249984741211,680078000,59.3564998626709,,89.20993573264153,,,,68.06024104327734,50.652758682064466
2024-02-06,68.20836639404297,68.2229995727539,69.75399780273438,66.30000305175781,69.62999725341797,683111000,60.15499992370606,,82.76100731601514,,,,69.0339479373277,51.27605191008442
2024-02-07,70.08395385742188,70.0989990234375,70.22000122070312,67.5999984741211,68.31900024414062,495575000,61.00294990539551,,84.76706455797955,4.40619969128543,,,70.27086327698748,51.73503653380354
2024-02-08,69.62605285644531,69.64099884033203,70.79399871826172,69.45500183105469,70.0739974975586,414422000,61.767499923706055,,82.25061506447805,4.503270320486308,,,71.2346482098813,52.3003516375308
2024-02-09,72.11752319335938,72.13300323486328,72.18499755859375,70.21199798583984,70.53299713134766,436637000,62.63305015563965,,84.88065264724847,4.726795861213283,,,72.55630173448469,52.70979857679462
2024-02-12,72.23249816894531,72.24800109863281,74.61100006103516,71.25,72.5999984741211,613710000,63.50995025634766,,84.99117522008211,4.857229708622441,,,73.57621149985474,53.443689012840586
2024-02-13,72.11251831054688,72.12799835205078,73.44999694824219,69.62000274658203,70.4000015258789,602580000,64.29725017547608,,84.2986672963408,4.894495555627373,,,74.47285169624428,54.12164865470788
2024-02-14,73.88414764404297,73.9000015258789,74.23600006103516,71.93800354003906,73.2020034790039,504917000,65.18960018157959,,86.09974214603008,5.009271095715796,,,75.44663441734154,54.932565945817636
2024-02-15,72.64241027832031,72.65799713134766,73.9749984741211,72.4000015258789,73.86900329589844,420122000,65.9671501159668,,79.2389061527709,4.943031967780115,,,76.0109599578866,55.92334027404701
2024-02-16,72.59741973876953,72.61299896240234,74.4020004272461,72.5009994506836,74.0999984741211,495327000,66.6232500076294,,78.99330981254766,4.83121476896558,,,76.60331053386525,56.643189481393534
2024-02-20,69.43709564208984,69.4520034790039,71.95600128173828,67.73400115966797,71.9469985961914,704833000,67.11315021514892,,63.98937960158989,4.43639293909375,4.70114960666131,-0.26475666756755967,76.62776410584306,57.598536324454784
2024-02-21,67.45752716064453,67.47200012207031,68.88800048828125,66.24800109863281,68.00599670410156,690298000,67.4931001663208,,56.721775288729916,3.918553426372185,4.544630370603485,-0.6260769442313006,76.40894182219769,58.57725851044392
2024-02-22,78.52114868164062,78.53800201416016,78.57499694824219,74.22000122070312,75.0250015258789,865100000,68.35190029144287,,74.29401504998364,4.350940814618909,4.505892459406571,-0.154951644787662,78.01740463065556,58.686395952230185
2024-02-23,78.80007934570312,78.81700134277344,82.39399719238281,77.56999969482422,80.79000091552734,829388000,69.21190032958984,,74.57431782549568,4.662378847982268,4.53718973712171,0.12518911086055784,79.37533808689982,59.04846257227986
2024-02-26,79.07503509521484,79.09200286865234,80.64600372314453,78.50499725341797,79.69999694824219,503973000,70.11495056152344,,74.86524509611286,4.875187926351515,4.604789374967671,0.2703985513838436,80.41889745409485,59.81100366895204
2024-02-27,78.68411254882812,78.70099639892578,79.4800033569336,77.16200256347656,79.38099670410156,391705000,70.92675037384033,,73.57615745485137,4.955169589296801,4.674865417833498,0.2803041714633032,81.25026402939294,60.60323671828773
2024-02-28,77.6463394165039,77.66300201416016,78.93299865722656,77.125,77.62000274658203,393110000,71.67120056152343,,70.12419679277616,4.87856114536325,4.715604563339449,0.16295658202380103,81.67820079619098,61.6642003268559
2024-02-29,79.09502410888672,79.11199951171875,79.98999786376953,78.3499984741211,79.09400177001953,507289000,72.55045051574707,,72.09256343296192,4.8785336902876395,4.748190388729087,0.13034330155855223,81.90672489710305,63.1941761343911
2024-03-01,82.26134490966797,82.27899932861328,82.30000305175781,79.43499755859375,80.0,479135000,73.51305046081544,,75.83935860172917,5.075554516401894,4.813663214263649,0.2618913021382454,82.71213670703935,64.31396421459152
2024-03-04,85.21870422363281,85.23699951171875,87.69499969482422,83.71900177001953,84.12999725341797,615616000,74.4669002532959,,78.71391386377132,5.408040311965337,4.932538633803986,0.4755016781613506,84.34923838168682,64.58456212490499
2024-03-05,85.9495849609375,85.96399688720703,86.09700012207031,83.41699981689453,85.2699966430664,520639000,75.29850006103516,,79.36376226531844,5.66489888474527,5.0790106839922435,0.5858882007530264,86.07150249800344,64.52549762406687
2024-03-06,88.68512725830078,88.69999694824219,89.7239990234375,87.02999877929688,88.02200317382812,582520000,76.32234992980958,,81.63598928740647,6.0198405191739965,5.267176651028594,0.7526638681454028,88.05998127618425,64.5847185834349
2024-03-07,92.65345764160156,92.66899871826172,92.76699829101562,89.60199737548828,90.15799713134766,608119000,77.45084991455079,,84.33127457812122,6.545942048951062,5.522929730613088,1.0230123183379742,90.80654183908192,64.09515799001966
2024-03-08,87.5133285522461,87.52799987792969,97.4000015258789,86.50599670410156,95.13800048828124,1142269000,78.34519996643067,,69.99996374622073,6.47342405739434,5.713028595969338,0.7603954614250013,91.88351944258376,64.80688049027758
2024-03-11,85.7596206665039,85.77400207519531,88.7969970703125,84.16600036621094,86.42900085449219,678364000,79.02724990844726,,65.88603427833999,6.202916700174299,5.8110062168103305,0.3919104833639686,92.61932363737711,65.43517617951741
2024-03-12,91.89759063720705,91.91300201416016,91.95999908447266,86.1500015258789,88.04900360107422,668075000,80.01049995422363,,72.07252033220239,6.410013019988568,5.930807577445978,0.47920544254259045,94.3246266905457,65.69637321790157
2024-03-13,90.87276458740234,90.88800048828124,91.50399780273438,88.43499755859375,91.05500030517578,635713000,80.94850006103516,68.46807998657226,69.79659691732438,6.417452886496719,6.028136639256126,0.38931624724059244,95.52972376462087,66.36727635744946
2024-03-14,87.92925262451172,87.94400024414062,90.64600372314452,86.5999984741211,89.5770034790039,602318000,81.65069999694825,69.26360000610352,63.585816172909084,6.115299453185656,6.045569202042032,0.06973025114362397,96.15900396179438,67.14239603210211
2024-03-15,87.822265625,87.83699798583984,89.5459976196289,86.25700378417969,86.93000030517578,642086000,82.40965003967285,70.0689599609375,63.365116356588516,5.800343740348893,5.9965241097034045,-0.19618036935451144,96.54001375978424,68.27928631956146
2024-03-18,88.44017028808594,88.45500183105469,92.40499877929688,87.08499908447266,90.38800048828124,668976000,83.20175018310547,70.87809997558594,64.13929897008443,5.536782235148067,5.9045757347923375,-0.36779349964427066,96.81321114451927,69.59028922169168
