Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-02,380.9944152832031,388.2999877929688,389.1400146484375,382.1900024414063,383.0,2263100,,,,,,,,
2024-01-03,374.6069030761719,381.7900085449219,385.3999938964844,376.760009765625,383.8800048828125,2265300,,,,,,,,
2024-01-04,375.7450866699219,382.9500122070313,387.0899963378906,381.9500122070313,383.5499877929688,1618300,,,,,,,,
2024-01-05,379.1694030761719,386.4400024414063,389.4700012207031,381.0799865722656,381.9200134277344,2913900,,,,,,,,
2024-01-08,381.5438537597656,388.8599853515625,389.0799865722656,382.0299987792969,385.9700012207031,1902600,,,,,,,,
2024-01-09,376.5202026367188,383.739990234375,385.9500122070313,381.7699890136719,384.6000061035156,1708800,,,,,,,,
2024-01-10,374.773681640625,381.9599914550781,383.0499877929688,378.5299987792969,381.3500061035156,1547300,,,,,,,,
2024-01-11,372.6052856445313,379.75,380.9800109863281,374.6799926757813,380.8900146484375,2209900,,,,,,,,
2024-01-12,370.6428833007813,377.75,385.8500061035156,376.5799865722656,383.3399963378906,2223100,,,,,,,,
2024-01-16,373.2921447753906,380.4500122070313,385.010009765625,374.3200073242188,378.3599853515625,3926600,,,,,,,,
2024-01-17,370.0836181640625,377.1799926757813,380.2000122070313,374.1300048828125,375.2000122070313,2415100,,,,,,,,
2024-01-18,369.8187255859375,376.9100036621094,381.6400146484375,374.55999755859375,380.3299865722656,1771200,,,,,,,,
2024-01-19,375.00921630859375,382.2000122070313,383.2999877929688,372.0700073242188,376.7300109863281,2598700,,,,,,,,
2024-01-22,378.6984252929688,385.9599914550781,392.7300109863281,384.55999755859375,386.3599853515625,2922700,,,53.582144989316845,,,,,
2024-01-23,373.6060791015625,380.7699890136719,383.3599853515625,378.6300048828125,379.9800109863281,3313300,,,44.19417898643052,,,,,
2024-01-24,372.2618408203125,379.3999938964844,384.6099853515625,379.1799926757813,381.80999755859375,2235800,,,42.097445198271465,,,,,
2024-01-25,375.4997863769531,382.7000122070313,386.7099914550781,382.010009765625,382.6900024414063,2376300,,,48.442717387634744,,,,,
2024-01-26,370.6821899414063,377.7900085449219,380.8999938964844,376.75,378.6499938964844,3464700,,,41.207112218041814,,,,,
2024-01-29,373.4000549316406,380.55999755859375,380.8399963378906,374.239990234375,375.8900146484375,1632300,,,46.09845904971062,,,,,
2024-01-30,379.59130859375,386.8699951171875,387.9200134277344,381.5899963378906,384.0,3897900,382.11649932861326,,55.23493496943898,,,,389.2275359253106,375.00546273191594
2024-01-31,376.7851257324219,384.010009765625,393.9100036621094,383.7000122070313,386.0,3421100,381.9020004272461,,51.01420151108416,,,,388.49387214945585,375.31012870503633
2024-02-01,376.628173828125,383.8500061035156,389.5400085449219,378.7999877929688,384.4299926757813,2138500,382.00500030517577,,50.78041410329717,,,,388.65080903619327,375.3591915741583
2024-02-02,380.5626831054688,387.8599853515625,388.739990234375,380.6000061035156,381.7999877929688,2180900,382.25049896240233,,56.198167000050915,,,,389.3640955074856,375.13690241731905
2024-02-05,375.8137512207031,383.0199890136719,385.3299865722656,381.0,384.6000061035156,2231100,382.0794982910156,,49.16395233364991,,,,388.9420288734936,375.21696770853765
2024-02-06,377.7467041015625,384.989990234375,386.8200073242188,383.0,383.0199890136719,1487800,381.88599853515626,,51.808030489460165,,,,388.1664244035348,375.60557266677773
2024-02-07,379.3852844238281,386.6600036621094,387.0700073242188,382.5,385.30999755859375,1963200,382.031999206543,,53.99261192851853,0.13993216582343848,,,388.6068948141019,375.4571035989841
2024-02-08,377.7957458496094,385.0400085449219,388.1099853515625,381.3399963378906,386.0,1913700,382.18600006103514,,51.551362589460304,0.20978402633573978,,,388.88995219468444,375.48204792738585
2024-02-09,377.0304260253906,384.260009765625,386.1300048828125,382.5899963378906,384.7699890136719,2028200,382.41150054931643,,50.37044792624288,0.19989844147886515,,,389.07581269093123,375.7471884077016
2024-02-12,385.2527770996094,392.6400146484375,396.3500061035156,384.3200073242188,385.0,2797200,383.15600128173827,,60.76843042348162,0.8583656982230536,,,390.8224550655614,375.4895474979151
2024-02-13,371.6241149902344,378.75,389.1600036621094,375.2000122070313,387.5899963378906,3030800,383.07100067138674,,44.227935245472565,0.256441546244389,,,390.8917236104062,375.2502777323673
2024-02-14,370.9274597167969,378.0400085449219,381.4800109863281,375.7799987792969,380.8800048828125,2041300,383.11400146484374,,43.575040180945834,-0.2747113560953949,,,390.81320222403986,375.4148007056476
