Date,Adj Close,Close,High,Low,Open,Volume
2024-01-02,168.0666961669922,172.0800018310547,172.1699981689453,168.91000366210938,169.08999633789062,9977400
2024-01-03,167.3341827392578,171.3300018310547,172.0399932861328,170.3699951171875,171.86000061035156,9852300
2024-01-04,168.4446258544922,171.41000366210938,173.35000610351562,170.5399932861328,170.63999938964844,11972500
2024-01-05,169.2897491455078,172.27000427246094,173.3800048828125,171.47000122070312,171.47000122070312,10064200
2024-01-08,169.04408264160156,172.02000427246094,172.36000061035156,169.49000549316406,172.02000427246094,11229900
2024-01-09,167.70761108398438,170.66000366210938,171.7899932861328,170.10000610351562,171.6199951171875,9923600
2024-01-10,168.06138610839844,171.02000427246094,171.0800018310547,168.9499969482422,170.0,9670200
2024-01-11,167.3538360595703,170.3000030517578,170.36000061035156,168.63999938964844,170.3300018310547,11919500
2024-01-12,166.12545776367188,169.0500030517578,176.30999755859375,168.89999389648438,173.8000030517578,19429200
2024-01-16,165.08380126953125,167.99000549316406,168.08999633789062,164.3000030517578,164.8699951171875,17206400
2024-01-17,164.19935607910156,167.08999633789062,169.07000732421875,166.49000549316406,167.33999633789062,11107500
2024-01-18,164.52365112304688,167.4199981689453,167.52999877929688,165.24000549316406,167.1199951171875,9382300
2024-01-19,167.3636474609375,170.30999755859375,170.57000732421875,167.0800018310547,167.5500030517578,13114400
2024-01-22,167.16709899902344,170.11000061035156,171.97999572753906,169.7100067138672,170.4600067138672,12837500
2024-01-23,166.06649780273438,168.99000549316406,169.75,168.44000244140625,169.6699981689453,8360800
2024-01-24,167.5503692626953,170.5,171.00999450683594,168.86000061035156,169.36000061035156,9967100
2024-01-25,169.94815063476562,172.94000244140625,172.99000549316406,170.91000366210938,172.30999755859375,8873500
2024-01-26,169.29957580566406,172.27999877929688,173.05999755859375,171.77999877929688,172.61000061035156,7443000
2024-01-29,169.7417755126953,172.72999572753906,172.83999633789062,171.3000030517578,172.24000549316406,6971200
2024-01-30,173.22055053710938,176.27000427246094,176.75999450683594,172.8300018310547,172.8300018310547,10822100
2024-01-31,171.34359741210938,174.36000061035156,178.3000030517578,174.33999633789062,176.1999969482422,11521800
2024-02-01,170.7244873046875,173.72999572753906,174.83999633789062,171.42999267578125,173.63999938964844,9354800
2024-02-02,171.70718383789062,174.72999572753906,175.82000732421875,173.25999450683594,173.3000030517578,8607600
2024-02-05,171.4811553955078,174.5,175.08999633789062,172.9199981689453,173.86000061035156,7820200
2024-02-06,172.07078552246094,175.10000610351562,175.8699951171875,173.75999450683594,174.61000061035156,6764800
2024-02-07,172.3950653076172,175.42999267578125,175.8699951171875,173.9600067138672,175.69000244140625,7225500
2024-02-08,171.77598571777344,174.8000030517578,175.30999755859375,173.57000732421875,175.0,6060300
2024-02-09,171.9823455810547,175.00999450683594,175.10000610351562,173.6699981689453,175.0,6296700
2024-02-12,172.74884033203125,175.7899932861328,176.80999755859375,173.6999969482422,174.77999877929688,8539300
2024-02-13,171.2453155517578,174.25999450683594,176.22999572753906,172.6199951171875,175.32000732421875,8397600
2024-02-14,172.9846954345703,176.02999877929688,176.10000610351562,174.4199981689453,175.07000732421875,7056700
2024-02-15,176.75827026367188,179.8699951171875,180.2100067138672,176.14999389648438,176.14999389648438,8723400
2024-02-16,175.93280029296875,179.02999877929688,179.97999572753906,178.16000366210938,179.61000061035156,8148100
2024-02-20,176.6206817626953,179.72999572753906,180.4600067138672,178.41000366210938,179.19000244140625,9668000
2024-02-21,177.77044677734375,180.8999938964844,180.9900054931641,178.52000427246094,179.9499969482422,7027900
2024-02-22,179.9029083251953,183.07000732421875,183.4199981689453,181.2400054931641,181.82000732421875,9296500
2024-02-23,180.80699157714844,183.9900054931641,185.1999969482422,183.19000244140625,183.80999755859372,7105800
2024-02-26,180.18788146972656,183.3600006103516,184.4600067138672,182.47999572753903,183.75,7145400
2024-02-27,180.27633666992188,183.4499969482422,183.5399932861328,182.2400054931641,183.30999755859372,5717100
2024-02-28,181.19024658203125,184.3800048828125,185.1999969482422,182.9600067138672,183.42999267578125,6131600
2024-02-29,182.8411865234375,186.05999755859372,186.42999267578125,183.8500061035156,185.66000366210935,9643000
2024-03-01,182.08448791503903,185.2899932861328,186.44000244140625,185.1000061035156,185.6999969482422,6311800
2024-03-04,183.450439453125,186.67999267578125,187.58999633789065,184.2700042724609,184.7100067138672,7063600
2024-03-05,185.28810119628903,188.5500030517578,189.3000030517578,186.3600006103516,186.3600006103516,6617800
2024-03-06,186.2511444091797,189.52999877929688,190.07000732421875,187.6300048828125,189.25,7572900
2024-03-07,184.619873046875,187.8699951171875,190.5,186.6300048828125,189.91000366210935,7618300
2024-03-08,184.96380615234372,188.22000122070312,190.4600067138672,187.9199981689453,188.44000244140625,6166800
2024-03-11,185.0325927734375,188.2899932861328,188.44000244140625,186.22000122070312,187.27999877929688,5762600
2024-03-12,186.5557861328125,189.83999633789065,190.16000366210935,187.91000366210935,188.9499969482422,5708400
2024-03-13,188.06915283203125,191.3800048828125,191.72999572753903,189.83999633789065,190.3600006103516,7795500
2024-03-14,184.71812438964844,187.97000122070312,191.6300048828125,187.1000061035156,191.02999877929688,10310900
2024-03-15,187.00782775878903,190.3000030517578,190.94000244140625,186.47999572753903,186.47999572753903,17208100
2024-03-18,189.32701110839844,192.66000366210935,192.6999969482422,189.88999938964844,190.6300048828125,9013800
2024-03-19,190.4374542236328,193.7899932861328,193.92999267578125,192.3800048828125,192.7100067138672,8478700
2024-03-20,192.9335021972656,196.3300018310547,196.55999755859372,193.6100006103516,194.19000244140625,9367000
2024-03-21,195.61627197265625,199.05999755859372,199.42999267578125,196.3300018310547,196.5200042724609,11203800
2024-03-22,193.218505859375,196.6199951171875,200.47999572753903,196.5399932861328,199.00999450683597,8105800
2024-03-25,191.44964599609372,194.82000732421875,196.94000244140625,194.3600006103516,196.6000061035156,8620000
2024-03-26,192.3438873291016,195.72999572753903,196.66000366210935,194.05999755859372,194.58999633789065,5961500
2024-03-27,196.0683135986328,199.5200042724609,199.6000061035156,196.3800048828125,196.5,8725800
2024-03-28,196.8348388671875,200.3000030517578,200.72000122070312,198.5399932861328,199.4900054931641,8628300
2024-04-01,195.4983673095703,198.94000244140625,200.94000244140625,198.57000732421875,199.9900054931641,7309000
2024-04-02,195.41973876953125,198.8600006103516,199.77999877929688,198.0800018310547,198.38999938964844,7014700
2024-04-03,194.8694305419922,198.3000030517578,199.55999755859372,197.6999969482422,199.0399932861328,9353400
2024-04-04,193.38677978515625,195.6499938964844,199.67999267578125,195.5500030517578,199.1499938964844,9243800
2024-04-05,195.16595458984372,197.4499969482422,198.1199951171875,195.1100006103516,196.16000366210935,6531000
2024-04-08,196.1840362548828,198.47999572753903,198.97999572753903,197.6199951171875,197.6199951171875,8001000
2024-04-09,194.86941528320312,197.1499938964844,198.8800048828125,194.91000366210935,198.07000732421875,7358600
2024-04-10,193.2088623046875,195.47000122070312,197.07000732421875,194.17999267578125,195.5500030517578,7681400
2024-04-11,193.1693115234375,195.42999267578125,196.57000732421875,193.2400054931641,196.0,10137700
2024-04-12,180.675537109375,182.7899932861328,188.92999267578125,182.5399932861328,188.32000732421875,31506200
2024-04-15,180.77438354492188,182.88999938964844,187.4600067138672,182.1999969482422,184.5,14766600
2024-04-16,178.7085723876953,180.8000030517578,183.16000366210935,179.64999389648438,182.8999938964844,16451800
2024-04-17,177.99688720703125,180.0800018310547,182.4199981689453,179.1999969482422,181.3699951171875,9017100
2024-04-18,179.15335083007812,181.25,183.3600006103516,179.97000122070312,181.1000061035156,9557700
2024-04-19,183.65072631835935,185.8000030517578,185.8800048828125,181.41000366210935,182.3999938964844,13380200
2024-04-22,187.21896362304688,189.41000366210935,190.1300048828125,185.97999572753903,185.9900054931641,11529700
2024-04-23,189.91737365722656,192.13999938964844,192.22999572753903,190.5200042724609,191.1300048828125,9144400
2024-04-24,190.8465118408203,193.0800018310547,193.22999572753903,190.1699981689453,190.52999877929688,6964900
2024-04-25,191.13314819335935,193.3699951171875,193.94000244140625,191.17999267578125,192.25,9802300
2024-04-26,191.25177001953125,193.4900054931641,194.8699951171875,193.05999755859372,193.57000732421875,6413700
2024-04-29,191.044189453125,193.27999877929688,194.25999450683597,192.42999267578125,193.47999572753903,5387800
2024-04-30,189.5220184326172,191.7400054931641,194.9900054931641,191.63999938964844,192.80999755859372,8153700
2024-05-01,189.640625,191.8600006103516,194.4600067138672,190.7899932861328,192.2700042724609,7445300
2024-05-02,189.4429473876953,191.66000366210935,193.5,189.5200042724609,193.07000732421875,6501700
2024-05-03,188.3062286376953,190.50999450683597,192.52999877929688,188.4600067138672,192.0,8922800
2024-05-06,189.7790069580078,192.0,192.1999969482422,189.82000732421875,191.72999572753903,7911100
2024-05-07,189.53189086914065,191.75,192.92999267578125,191.6499938964844,191.6999969482422,7688800
2024-05-08,193.38677978515625,195.6499938964844,196.6499938964844,191.0,191.0,9227600
2024-05-09,195.2153778076172,197.5,197.58999633789065,195.1000061035156,195.1699981689453,7977300
2024-05-10,196.4706878662109,198.7700042724609,199.33999633789065,198.2700042724609,198.5399932861328,7529800
2024-05-13,196.43115234375,198.72999572753903,199.8500061035156,198.0399932861328,198.8000030517578,7049200
2024-05-14,199.17898559570312,201.50999450683597,201.5800018310547,198.16000366210935,199.0,8596200
