Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-01-02,184.7349853515625,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700,,,,,,,,
2024-01-03,183.3517608642578,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,,,,,,,,
2024-01-04,181.023178100586,181.91000366210932,183.08999633789065,180.8800048828125,182.1499938964844,71983600,,,,,,,,
2024-01-05,180.2967071533203,181.17999267578125,182.759994506836,180.1699981689453,181.9900054931641,62303300,,,,,,,,
2024-01-08,184.6553649902344,185.5599975585937,185.6000061035156,181.5,182.08999633789065,59144500,,,,,,,,
2024-01-09,184.23741149902344,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800,,,,,,,,
2024-01-10,185.28228759765625,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,,,,,,,,
2024-01-11,184.68521118164065,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,,,,,,,,
2024-01-12,185.0136108398437,185.9199981689453,186.7400054931641,185.19000244140625,186.0599975585937,40444700,,,,,,,,
2024-01-16,182.7347717285156,183.6300048828125,184.259994506836,180.92999267578125,182.16000366210932,65603000,,,,,,,,
2024-01-17,181.78939819335932,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,,,,,,,,
2024-01-18,187.71041870117188,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,,,,,,,,
2024-01-19,190.6261138916016,191.5599975585937,191.9499969482422,188.82000732421875,189.3300018310547,68741000,,,,,,,,
2024-01-22,192.9447479248047,193.88999938964844,195.3300018310547,192.259994506836,192.3000030517578,60133900,,,72.51320539924305,,,,,
2024-01-23,194.2284545898437,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,,,74.45096561121753,,,,,
2024-01-24,193.55177307128903,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,,,71.58608824104743,,,,,
2024-01-25,193.2234039306641,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,,,70.17480649616631,,,,,
2024-01-26,191.48193359375,192.4199981689453,194.759994506836,191.94000244140625,194.2700042724609,44594000,,,63.07349781742475,,,,,
2024-01-29,190.7952880859375,191.72999572753903,192.1999969482422,189.5800018310547,192.009994506836,47145600,,,60.474954393036334,,,,,
2024-01-30,187.12326049804688,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,187.89049835205077,,48.87771403087545,,,,196.73380789388196,179.04718881021958
2024-01-31,183.5010223388672,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800,187.82849807739257,,40.60547548042972,,,,196.7510830543666,178.90591310041853
2024-02-01,185.94903564453125,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400,187.95899810791016,,47.119206116976855,,,,196.74369328817764,179.17430292764269
2024-02-02,184.9439697265625,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102518000,188.15599822998047,,44.94006916861385,,,,196.55761330755251,179.75438315240842
2024-02-05,186.76502990722656,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800,188.48099822998046,,49.49743190857572,,,,196.25769556694607,180.70430089301485
2024-02-06,188.37713623046875,189.3000030517578,189.3099975585937,186.7700042724609,186.8600006103516,43490800,188.66799850463866,,53.19112427984427,,,,196.33382199954445,181.00217500973287
2024-02-07,188.4866180419922,189.41000366210932,191.0500030517578,188.6100006103516,190.63999938964844,53439000,188.88149871826172,,53.44013665952065,0.5328179615065665,,,196.37838335588617,181.38461408063728
2024-02-08,187.40191650390625,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000,188.98799896240234,,50.56938873291283,0.4657224509981859,,,196.3888187911303,181.5871791336744
2024-02-09,188.1691436767578,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200,189.1509994506836,,51.92180434069405,0.4501264698771479,,,196.38704682056422,181.91495208080298
2024-02-12,186.4752655029297,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900,189.21249923706054,,47.438417243379874,0.2971642405761088,,,196.35800015955203,182.06699831456905
2024-02-13,184.37286376953125,185.0399932861328,186.2100067138672,183.509994506836,185.7700042724609,56529500,189.28299865722656,,42.52974064532996,0.005616414052070695,,,196.23191334222702,182.3340839722261
