Date,Adj Close,Close,High,Low,Open,Volume
2024-01-02,144.76805114746094,149.47999572753906,151.47999572753906,149.24000549316406,149.99000549316406,8879700
2024-01-03,147.52822875976562,152.3300018310547,153.19000244140625,148.67999267578125,149.38999938964844,10255300
2024-01-04,145.91087341308594,150.66000366210938,154.35000610351562,150.58999633789062,153.66000366210938,8220300
2024-01-05,145.6590576171875,150.39999389648438,152.02999877929688,149.8300018310547,151.97999572753906,7455100
2024-01-08,144.78744506835938,149.5,149.6999969482422,146.5800018310547,148.4199981689453,10038200
2024-01-09,141.10720825195312,145.6999969482422,149.9499969482422,145.58999633789062,149.9499969482422,11784700
2024-01-10,139.9450225830078,144.5,146.02000427246094,144.11000061035156,146.02000427246094,8490400
2024-01-11,140.700439453125,145.27999877929688,146.1699981689453,144.6199951171875,145.55999755859375,8612500
2024-01-12,142.6277313232422,147.27000427246094,148.5,146.1699981689453,147.8300018310547,9382800
2024-01-16,139.1605682373047,143.69000244140625,146.5800018310547,143.5800018310547,146.50999450683594,9380400
2024-01-17,138.6085205078125,143.1199951171875,144.02000427246094,142.0399932861328,142.4199981689453,8167000
2024-01-18,137.3495330810547,141.82000732421875,143.19000244140625,139.6199951171875,143.0,11187800
2024-01-19,137.75628662109375,142.24000549316406,142.25,141.00999450683594,141.72999572753906,11178900
2024-01-22,137.99839782714844,142.49000549316406,142.66000366210938,140.9199981689453,141.91000366210938,9184600
2024-01-23,137.6110076904297,142.08999633789062,143.3300018310547,141.89999389648438,141.99000549316406,6767200
2024-01-24,140.351806640625,144.9199981689453,144.97999572753906,142.22000122070312,142.6999969482422,8100000
2024-01-25,143.8867645263672,148.57000732421875,148.69000244140625,145.22999572753906,146.22000122070312,9773600
2024-01-26,144.4387664794922,149.13999938964844,149.25999450683594,146.97999572753906,148.02999877929688,9151900
2024-01-29,144.3806610107422,149.0800018310547,149.22000122070312,147.11000061035156,149.08999633789062,10494800
2024-01-30,145.38787841796875,150.1199951171875,150.30999755859375,147.7100067138672,148.17999267578125,9902900
2024-01-31,142.7826690673828,147.42999267578125,150.3800048828125,147.33999633789062,150.3699951171875,10428000
