Date,Adj Close,Close,High,Low,Open,Volume
2024-01-02,98.98353576660156,102.36000061035156,103.0999984741211,100.8499984741211,100.91999816894533,23483000
2024-01-03,99.8151626586914,103.22000122070312,103.62000274658205,101.66000366210938,102.2699966430664,23490800
2024-01-04,98.9448471069336,102.31999969482422,104.56999969482422,102.0500030517578,104.08000183105467,19395200
2024-01-05,99.24462127685548,102.62999725341795,103.4000015258789,102.12999725341795,103.16999816894533,15825000
2024-01-08,97.59102630615234,100.91999816894533,101.04000091552734,98.9000015258789,100.7300033569336,23370100
2024-01-09,96.38226318359376,99.66999816894533,101.29000091552734,99.19000244140624,101.29000091552734,19496600
2024-01-10,95.4345932006836,98.69000244140624,99.8000030517578,98.16000366210938,99.8000030517578,18206100
2024-01-11,95.41525268554688,98.66999816894533,99.5,98.55999755859376,99.04000091552734,15833400
2024-01-12,96.6530303955078,99.9499969482422,100.6500015258789,99.16999816894533,100.13999938964844,18032100
2024-01-16,94.4675750732422,97.69000244140624,100.01000213623048,97.52999877929688,99.81999969482422,20235700
2024-01-17,93.78099822998048,96.9800033569336,97.95999908447266,96.58000183105467,96.5999984741211,18384000
2024-01-18,93.60694122314452,96.8000030517578,97.08999633789062,95.81999969482422,97.0,20940300
2024-01-19,93.7519760131836,96.9499969482422,97.0199966430664,96.41000366210938,96.72000122070312,20079300
2024-01-22,93.62627410888672,96.81999969482422,97.0999984741211,95.7699966430664,96.6999969482422,19955900
2024-01-23,94.6803207397461,97.91000366210938,98.5,96.7300033569336,96.80999755859376,15863400
2024-01-24,96.3145751953125,99.5999984741211,99.6500015258789,97.73999786376952,98.31999969482422,17330600
2024-01-25,98.7611083984375,102.12999725341795,102.18000030517578,99.62000274658205,100.30999755859376,22089500
2024-01-26,99.6024169921875,103.0,103.08000183105467,101.19000244140624,101.97000122070312,20817200
2024-01-29,99.72813415527344,103.12999725341795,103.1999969482422,101.86000061035156,102.9800033569336,18317500
2024-01-30,101.39138793945312,104.8499984741211,104.87999725341795,102.0999984741211,102.41000366210938,19610900
2024-01-31,99.4186782836914,102.80999755859376,104.87999725341795,102.7699966430664,104.73999786376952,22415300
2024-02-01,99.01253509521484,102.38999938964844,104.01000213623048,101.62000274658205,103.56999969482422,19240700
2024-02-02,98.6063995361328,101.97000122070312,104.0,101.61000061035156,103.75,21968200
2024-02-05,98.20025634765624,101.5500030517578,102.37999725341795,100.5,101.4499969482422,17190900
2024-02-06,98.87716674804688,102.25,103.04000091552734,101.56999969482422,102.06999969482422,13347900
2024-02-07,98.84815216064452,102.22000122070312,102.7300033569336,101.18000030517578,102.25,13826800
2024-02-08,100.54042053222656,103.97000122070312,104.41999816894533,102.11000061035156,102.33999633789062,19636900
2024-02-09,98.4129867553711,101.7699966430664,104.83999633789062,101.6999969482422,104.0999984741211,20410500
2024-02-12,99.76681518554688,103.16999816894533,103.4000015258789,102.0,102.16000366210938,18173100
2024-02-13,98.90792846679688,101.33999633789062,103.08999633789062,100.5999984741211,102.76000213623048,18917400
2024-02-14,98.41992950439452,100.83999633789062,102.62000274658205,100.41999816894533,101.87000274658205,17651300
