Date,Adj Close,Close,High,Low,Open,Volume
2024-01-02,785.5055541992188,800.2999877929688,808.1400146484375,795.4299926757812,804.1500244140625,660000
2024-01-03,769.6542358398438,784.1500244140625,792.4099731445312,782.3300170898438,792.4099731445312,638700
2024-01-04,771.4208984375,785.9500122070312,792.489990234375,782.72998046875,783.260009765625,580200
2024-01-05,768.3585815429688,782.8300170898438,788.760009765625,781.4600219726562,782.8099975585938,471000
2024-01-08,782.453125,797.1900024414062,798.010009765625,782.9099731445312,784.4299926757812,513200
2024-01-09,779.83251953125,794.52001953125,795.1400146484375,787.1400146484375,792.6500244140625,454700
2024-01-10,777.71240234375,792.3599853515625,799.0499877929688,787.8699951171875,794.8900146484375,510800
2024-01-11,777.957763671875,792.6099853515625,799.97998046875,787.0800170898438,796.9600219726562,735800
2024-01-12,784.8185424804688,799.5999755859375,802.3400268554688,782.760009765625,785.0,880500
2024-01-16,776.7505493164062,791.3800048828125,808.989990234375,788.6599731445312,803.7899780273438,895200
2024-01-17,772.87353515625,787.4299926757812,787.9299926757812,768.3499755859375,774.3699951171875,617100
2024-01-18,780.5587768554688,795.260009765625,795.989990234375,785.0599975585938,794.5599975585938,506700
2024-01-19,790.5506591796875,805.4400024414062,808.8300170898438,794.0499877929688,797.75,681500
2024-01-22,779.3417358398438,794.02001953125,807.2999877929688,793.510009765625,806.4099731445312,760500
2024-01-23,777.90869140625,792.5599975585938,795.5900268554688,788.47998046875,793.27001953125,718300
2024-01-24,771.224609375,785.75,797.8599853515625,785.1900024414062,797.8599853515625,659700
2024-01-25,775.8475341796875,790.4600219726562,794.9000244140625,787.489990234375,790.9199829101562,723800
2024-01-26,772.7459716796875,787.2999877929688,793.280029296875,785.489990234375,791.3300170898438,687900
2024-01-29,774.1200561523438,788.7000122070312,792.47998046875,781.1400146484375,787.3099975585938,622200
2024-01-30,767.2789306640625,781.72998046875,784.8200073242188,779.0700073242188,782.97998046875,936600
2024-01-31,759.99609375,774.3099975585938,785.4099731445312,772.3499755859375,779.469970703125,730800
2024-02-01,770.4197387695312,784.9299926757812,785.5499877929688,765.6300048828125,776.489990234375,626600
2024-02-02,773.4329833984375,788.0,792.3400268554688,777.260009765625,780.6500244140625,509600
2024-02-05,768.6923217773438,783.1699829101562,787.239990234375,777.1500244140625,782.2100219726562,501100
2024-02-06,773.4133911132812,787.97998046875,788.0,778.760009765625,784.9299926757812,666300
2024-02-07,780.0091552734375,794.7000122070312,799.4500122070312,786.530029296875,790.0,700600
2024-02-08,778.536865234375,793.2000122070312,798.9400024414062,787.5,794.0599975585938,545500
2024-02-09,782.4727783203125,797.2100219726562,800.8099975585938,791.77001953125,794.22998046875,536600
2024-02-12,786.9386596679688,801.760009765625,808.489990234375,797.6400146484375,798.3300170898438,499300
2024-02-13,763.6865844726562,778.0700073242188,791.22998046875,770.0,785.25,637400
2024-02-14,770.8810424804688,785.4000244140625,788.280029296875,779.1599731445312,785.0999755859375,420900
2024-02-15,783.2972412109375,798.0499877929688,802.47998046875,788.4000244140625,788.4000244140625,508200
2024-02-16,779.3220825195312,794.0,798.0,791.1300048828125,795.0900268554688,393700
2024-02-20,783.3560791015625,798.1099853515625,801.530029296875,787.5700073242188,789.280029296875,582200
2024-02-21,790.5604858398438,805.4500122070312,806.0599975585938,795.4199829101562,798.8099975585938,419400
2024-02-22,798.4027099609375,813.4400024414062,816.3300170898438,808.0800170898438,811.0399780273438,549600
2024-02-23,798.5499877929688,813.5900268554688,823.7100219726562,812.0,817.0599975585938,492500
2024-02-26,791.1296997070312,806.030029296875,814.8200073242188,803.3499755859375,810.9500122070312,577800
2024-02-27,785.7412109375,800.5399780273438,809.8699951171875,795.27001953125,807.3300170898438,555900
2024-02-28,794.692626953125,809.6599731445312,813.1199951171875,797.3200073242188,798.780029296875,513000
2024-02-29,796.341552734375,811.3400268554688,814.9600219726562,807.3900146484375,813.4000244140625,758800
2024-03-01,799.76708984375,814.8300170898438,815.3499755859375,805.2100219726562,811.3400268554688,431300
2024-03-04,819.0439453125,834.469970703125,841.9600219726562,815.969970703125,815.969970703125,858900
2024-03-05,811.6531372070312,826.9400024414062,839.7999877929688,823.3699951171875,832.2899780273438,497600
2024-03-06,820.1071166992188,830.4000244140625,832.3900146484375,820.4400024414062,825.8499755859375,538000
2024-03-07,821.3909301757812,831.7000122070312,839.219970703125,829.6300048828125,837.989990234375,384700
2024-03-08,825.7561645507812,836.1199951171875,845.0,833.719970703125,835.8499755859375,396200
2024-03-11,814.9319458007812,825.1599731445312,836.0700073242188,822.27001953125,835.6500244140625,428600
2024-03-12,819.30712890625,829.5900268554688,834.27001953125,822.25,830.1199951171875,438600
2024-03-13,815.751708984375,825.989990234375,831.6199951171875,823.2100219726562,829.1699829101562,510800
2024-03-14,798.7747802734375,808.7999877929688,825.2899780273438,800.6199951171875,825.0,859000
2024-03-15,792.5726318359375,802.52001953125,813.7999877929688,798.3400268554688,801.5900268554688,1576700
2024-03-18,790.330810546875,800.25,806.27001953125,793.8300170898438,806.2000122070312,634800
2024-03-19,792.3553466796875,802.2999877929688,803.8699951171875,792.8200073242188,796.3099975585938,593900
2024-03-20,807.7520751953125,817.8900146484375,819.239990234375,800.6900024414062,804.1099853515625,451400
2024-03-21,831.6224975585938,842.0599975585938,844.6400146484375,822.219970703125,823.530029296875,643300
2024-03-22,814.6061401367188,824.8300170898438,842.3200073242188,822.4600219726562,840.8200073242188,615100
2024-03-25,806.0929565429688,816.2100219726562,826.989990234375,815.1699829101562,820.4400024414062,378100
2024-03-26,810.033447265625,820.2000122070312,823.8800048828125,817.9299926757812,819.469970703125,374000
