Date,Adj Close,Close,High,Low,Open,Volume
2024-01-02,58.48741149902344,59.81999969482422,59.880001068115234,58.66999816894531,58.79999923706055,16322600
2024-01-03,58.624290466308594,59.959999084472656,60.20000076293945,59.7599983215332,59.93000030517578,14830600
2024-01-04,58.42874526977539,59.7599983215332,60.2599983215332,59.65999984741211,60.04999923706055,12912900
2024-01-05,58.34075164794922,59.66999816894531,59.95000076293945,59.09000015258789,59.79999923706055,10411400
2024-01-08,58.77095031738281,60.11000061035156,60.18000030517578,59.41999816894531,59.68000030517578,11554600
2024-01-09,58.66340255737305,60.0,60.13999938964844,59.619998931884766,59.9900016784668,10493700
2024-01-10,58.85894775390625,60.20000076293945,60.40999984741211,59.97999954223633,60.220001220703125,12258000
2024-01-11,58.47763442993164,59.810001373291016,60.2599983215332,59.68999862670898,60.25,13754200
2024-01-12,59.04471206665039,60.38999938964844,60.459999084472656,59.869998931884766,60.08000183105469,13216900
2024-01-16,58.65362548828125,59.9900016784668,60.43000030517578,59.84999847412109,60.38999938964844,11826900
2024-01-17,58.65362548828125,59.9900016784668,60.209999084472656,59.81999969482422,59.86000061035156,8982100
2024-01-18,58.81983947753906,60.15999984741211,60.22999954223633,59.52999877929688,59.68999862670898,10397700
2024-01-19,58.497188568115234,59.83000183105469,60.27999877929688,59.63999938964844,60.2599983215332,14193100
2024-01-22,58.24298095703125,59.56999969482422,60.06999969482422,59.43999862670898,59.7599983215332,14314300
2024-01-23,58.51673889160156,59.84999847412109,60.0,59.459999084472656,59.52999877929688,14481600
2024-01-24,57.597686767578125,58.90999984741211,59.810001373291016,58.88999938964844,59.79999923706055,16370500
2024-01-25,57.84211349487305,59.15999984741211,59.16999816894531,58.65999984741211,59.0099983215332,14899700
2024-01-26,58.04743576049805,59.369998931884766,59.4900016784668,59.130001068115234,59.25,13025100
2024-01-29,58.3994140625,59.72999954223633,59.790000915527344,59.16999816894531,59.34000015258789,14547100
2024-01-30,58.56562805175781,59.900001525878906,60.02000045776367,59.45000076293945,59.84999847412109,22061500
2024-01-31,58.16476821899414,59.4900016784668,60.45000076293945,59.290000915527344,60.09999847412109,22837000
2024-02-01,59.62157440185547,60.97999954223633,61.0099983215332,59.36000061035156,59.56999969482422,15870900
2024-02-02,59.19137573242188,60.540000915527344,60.869998931884766,60.22999954223633,60.81999969482422,17543500
2024-02-05,58.70251083374024,60.040000915527344,60.380001068115234,59.880001068115234,60.380001068115234,12759600
2024-02-06,58.604740142822266,59.93999862670898,60.04999923706055,59.68000030517578,59.959999084472656,12775200
2024-02-07,58.65362548828125,59.9900016784668,60.209999084472656,59.93999862670898,60.06999969482422,10259900
2024-02-08,58.497188568115234,59.83000183105469,59.970001220703125,59.40999984741211,59.88999938964844,12874800
2024-02-09,58.23320770263672,59.560001373291016,59.58000183105469,59.02999877929688,59.470001220703125,15235300
2024-02-12,58.37008666992188,59.70000076293945,59.7599983215332,58.959999084472656,59.65999984741211,13516800
2024-02-13,58.02788543701172,59.34999847412109,60.65999984741211,58.790000915527344,59.5,24195700
2024-02-14,57.96922302246094,59.290000915527344,59.59000015258789,59.040000915527344,59.16999816894531,15872500
2024-02-15,58.0767707824707,59.400001525878906,59.59000015258789,59.130001068115234,59.41999816894531,13695800
2024-02-16,58.066993713378906,59.38999938964844,59.619998931884766,58.959999084472656,59.34999847412109,13943300
2024-02-20,59.34780883789063,60.70000076293945,60.84000015258789,59.5099983215332,59.59999847412109,18339300
2024-02-21,59.87578201293945,61.2400016784668,61.27999877929688,60.83000183105469,60.9900016784668,14378300
2024-02-22,59.78778076171875,61.150001525878906,61.25,60.5,60.9900016784668,12982800
2024-02-23,59.836673736572266,61.20000076293945,61.619998931884766,61.0,61.09000015258789,13612900
